這樣,0.0212140751746
現在,0.0209438236526
77,0.0205191094016
83,0.0205191094016
平均,0.0205191094016
思考,0.0205191094016
科系,0.0205191094016
趕快,0.0205191094016
86,0.0197703390966
加上,0.0197703390966
小心,0.0197703390966
碩畢,0.0197703390966
過來,0.0197703390966
02,0.0196823948261
892,0.0191098768803
my,0.0191098768803
qazxc,0.0191098768803
三年,0.0191098768803
55,0.0187663842462
請益,0.0187663842462
像是,0.0185190732955
多久,0.0185190732955
辦法,0.0185190732955
from,0.0179846264438
on,0.0179846264438
人生,0.0179846264438
新鮮人,0.0179846264438
起薪,0.0179846264438
還好,0.0179846264438
沒有,0.0179195749379
學歷,0.017496714695
甚麼,0.017496714695
23,0.0173239537986
03,0.0171322415154
81,0.0170478793953
mart9,0.0170478793953
反正,0.0170478793953
怎樣,0.0170478793953
最好,0.0170478793953
14,0.0168223432015
ptt,0.0168223432015
57,0.0166323228148
不太,0.0166323228148
不想,0.0166323228148
幾年,0.0166323228148
決定,0.0166323228148
特別,0.0166323228148
可以,0.0162199586722
有些,0.0158835525098
生活,0.0158835525098
這是,0.0158835525098
29,0.0155436031116
38,0.0155436031116
工廠,0.0155436031116
差不多,0.0155436031116
那個,0.0155436031116
清楚,0.0152230902934
54,0.014919911176
只有,0.014919911176
公司,0.014591757608
本來,0.0143586984132
今年,0.0140978398569
27,0.0138485789216
11,0.0137174270699
43,0.0131610928084
好像,0.0131610928084
面試,0.0131610928084
大概,0.0129494658918
com,0.0125487634862
機會,0.0123586623071
41,0.0121747950894
56,0.0121747950894
需要,0.0121747950894
請問,0.011996765923
66,0.0114942704268
科技,0.0114942704268
只是,0.0113363037066
編輯,0.0113363037066
覺得,0.0113363037066
20,0.0112148954677
cc,0.0112148954677
批踢踢實業坊,0.0112148954677
文章,0.0112148954677
標題,0.0112148954677
看板,0.0112148954677
但是,0.0110331245892
24,0.0107455001218
一樣,0.0104719118263
所以,0.0103399657919
13,0.00996179233477
05,0.00972314152134
00,0.00960751994605
16,0.00960751994605
30,0.00960751994605
真的,0.00906267930497
就是,0.00875950018758
不是,0.00866197689932
22,0.00810997933611
88,0.00760748383994
bbs,0.0057207333592
html,0.0057207333592
www,0.0057207333592
網址,0.00566380446684
http,0.00560744773384
作者,0.00560744773384
來自,0.00560744773384
更新,0.00560744773384
發信,0.00560744773384
自動,0.00560744773384
關閉,0.00560744773384
